Year,Month,Day,Hour,Pressure_hPa,Latitude,Longitude,Height_m,Temperature_K,Specific_Humidity,Vapour_Pressure_hPa,Radio_Refractivity,Day_of_Year,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Season,Predicted_Refractivity
2025,4,1,6,850.0,19.25,72.75,1520.2638324504292,297.3095397949219,0.0048155225813388,6.561496006385369,249.54447326014616,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,252.3691709430787
2025,4,1,6,850.0,19.25,73.0,1519.626509817318,296.9208679199219,0.0061683095991611,8.397881803023044,257.676889080089,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,253.15475338212036
2025,4,1,6,850.0,19.0,72.5,1520.4167898823755,296.5732116699219,0.0051111616194248,6.96307809756675,251.9359718630905,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,250.22311976431408
2025,4,1,6,850.0,19.0,72.75,1519.3205949534245,297.1435241699219,0.0062021650373935,8.443801412413647,257.6511902955771,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,250.65430890642165
2025,4,1,6,850.0,19.0,73.0,1518.7087652256378,296.9423522949219,0.0073317922651767,9.974885615885738,264.3267726170872,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,251.2946865263521
2025,4,1,6,850.0,18.75,72.5,1519.677495627967,296.8388366699219,0.0049323476850986,6.720202896707211,250.65599190633893,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,248.40113060236098
2025,4,1,6,850.0,18.75,72.75,1518.60679360434,297.0614929199219,0.0064176954329013,8.73609056761914,258.96765202274946,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,248.62121103915453
2025,4,1,6,850.0,18.75,73.0,1517.9184851605798,296.9247741699219,0.0075563825666904,10.279043440973537,265.6317306714428,91,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,249.61724446142495
2025,4,1,12,1000.0,19.25,72.5,47.183409384512046,299.894287109375,0.0175011307001113,27.84075913053569,374.2236868216847,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,362.44562574503203
2025,4,1,12,1000.0,19.25,72.75,45.182216316542856,303.253662109375,0.0157845169305801,25.13592005169636,357.8423909859129,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,360.5093608683706
2025,4,1,12,1000.0,19.25,73.0,42.27602510955576,308.212646484375,0.0108964592218399,17.403179955705177,320.10817560820726,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,341.83163146291645
2025,4,1,12,1000.0,19.0,72.5,47.28538100580984,299.706787109375,0.0174729973077774,27.79647483258737,374.34619429012673,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,363.67301040935723
2025,4,1,12,1000.0,19.0,72.75,46.22742543484524,301.591552734375,0.0180099159479141,28.641370909721942,374.7546829846372,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,366.26489776663135
2025,4,1,12,1000.0,19.0,73.0,43.38496649116926,306.634521484375,0.0133431106805801,21.27939531034399,337.486248531997,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,355.1261038228934
2025,4,1,12,1000.0,18.75,72.5,46.54608675140084,299.993896484375,0.0177920013666152,28.298525924292942,375.9583702623953,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,364.29917865992934
2025,4,1,12,1000.0,18.75,72.75,46.813762257307545,300.310302734375,0.0186875015497207,29.706842619628507,381.2634535888357,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,367.3769988126148
2025,4,1,12,1000.0,18.75,73.0,45.50087763309846,304.581787109375,0.0153787285089492,24.49570908042964,353.2653141183207,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,357.8787700437258
2025,4,1,12,925.0,19.25,72.5,743.9554728169151,303.3447265625,0.0061042457818984,9.044306224607856,273.2900559927424,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,261.77029900393296
2025,4,1,12,925.0,19.25,72.75,743.8535011956174,303.8076171875,0.0064203888177871,9.510896455826098,274.7034787827329,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,261.39843705250775
2025,4,1,12,925.0,19.25,73.0,743.4838540684128,303.9638671875,0.0064165741205215,9.505267472260352,274.5197980033398,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,268.12602415373675
2025,4,1,12,925.0,19.0,72.5,744.006458627564,303.6865234375,0.0062449127435684,9.25193630161385,273.7810004394113,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,260.8681479169023
2025,4,1,12,925.0,19.0,72.75,744.3761057547684,303.7314453125,0.0060675293207168,8.990105434658693,272.6763302658787,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,260.6076138399747
2025,4,1,12,925.0,19.0,73.0,744.1849089648351,303.5712890625,0.0062883049249649,9.315977764700923,274.1583441463374,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,265.8609018987099
2025,4,1,12,925.0,18.75,72.5,742.986742414586,303.6865234375,0.006342664361,9.396200783988755,274.3644686698897,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,260.1548432904238
2025,4,1,12,925.0,18.75,72.75,744.2613876808085,303.4462890625,0.005938783288002,8.800031674546188,272.19680297857013,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,259.9523797312172
2025,4,1,12,925.0,18.75,73.0,744.2613876808085,303.1630859375,0.0069549232721328,10.299400809811608,278.5694687794464,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,265.4031815429862
2025,4,1,12,850.0,19.25,72.5,1490.4909073179936,297.29888916015625,0.0061791092157363,8.412529999090204,257.36594492189914,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,255.44593412136916
2025,4,1,12,850.0,19.25,72.75,1491.255694477727,297.59185791015625,0.0060360580682754,8.218485234695494,256.2603855618704,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,255.89042031710554
2025,4,1,12,850.0,19.25,73.0,1491.4596377203225,297.85162353515625,0.0061814934015274,8.415763793727193,256.836178119886,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,258.3411011577225
2025,4,1,12,850.0,19.0,72.5,1490.516400223318,297.07037353515625,0.006671205163002,9.079787375436846,260.4114721929212,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,253.6588965786017
2025,4,1,12,850.0,19.0,72.75,1491.0390047824692,297.28717041015625,0.0058534294366836,7.97070589484573,255.51280268664505,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,254.2663572097629
2025,4,1,12,850.0,19.0,73.0,1490.975272519158,297.50982666015625,0.0059473663568496,8.098160598356749,255.83352838300752,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,257.01703769207023
2025,4,1,12,850.0,18.75,72.5,1489.8663311375444,297.30865478515625,0.0064900070428848,8.834138068715168,259.13543456139126,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,252.30103912425275
2025,4,1,12,850.0,18.75,72.75,1490.3889356966956,297.30084228515625,0.0056283622980117,7.665273189745524,254.2105674049652,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,252.70042078708468
2025,4,1,12,850.0,18.75,73.0,1490.1594995487756,297.22662353515625,0.0060417801141738,8.226247670679125,256.650641334678,91,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,Summer,255.8730207378974
2025,4,1,18,1000.0,19.25,72.5,64.90010724546609,301.6230773925781,0.0143916718661785,22.93712653678631,351.31606231954174,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,364.22869247920323
2025,4,1,18,1000.0,19.25,72.75,64.22454525436821,302.3379211425781,0.0135991685092449,21.684405359577205,345.1517421138197,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,363.78495687658193
2025,4,1,18,1000.0,19.25,73.0,63.80391231651482,303.1738586425781,0.0120308510959148,19.201813095907216,333.8820852188145,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,358.7937668813352
2025,4,1,18,1000.0,19.0,72.5,65.47369761526618,301.6836242675781,0.0143129937350749,22.812812396799345,350.71720586816684,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,364.26816484227663
2025,4,1,18,1000.0,19.0,72.75,64.7981356241683,302.0215148925781,0.0143945328891277,22.941646828906368,350.74717888043995,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,365.5282438039568
2025,4,1,18,1000.0,19.0,73.0,64.3775026863149,302.3437805175781,0.0135190598666667,21.557709899891947,344.6263653969136,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,359.201193967833
2025,4,1,18,1000.0,18.75,72.5,66.04728798506626,301.3652648925781,0.0150086991488933,23.911642297320743,355.6994416799985,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,364.7366126930545
2025,4,1,18,1000.0,18.75,72.75,65.20602210935947,301.4472961425781,0.0156047455966472,24.85233403904494,359.4372289694292,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,366.23471019852525
2025,4,1,18,1000.0,18.75,73.0,65.20602210935947,302.1992492675781,0.0158021561801433,25.16374234088168,359.56154737888284,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,360.79016094932024
2025,4,1,18,925.0,19.25,72.5,761.429365691903,302.72222900390625,0.0059883706271648,8.873243280199572,273.2313071003719,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,259.67754628035294
2025,4,1,18,925.0,19.25,72.75,761.7607734611208,302.95660400390625,0.006261121481657,9.275858776854642,274.62821735998483,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,259.6314135485322
2025,4,1,18,925.0,19.25,73.0,761.8117592717697,302.85504150390625,0.0067069642245769,9.93369402576218,277.4081604140404,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,261.53085660636714
2025,4,1,18,925.0,19.0,72.5,761.4803515025519,302.52301025390625,0.0062763802707195,9.298378793374251,275.16771973942923,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,259.3121271873313
2025,4,1,18,925.0,19.0,72.75,761.5695766711874,302.52886962890625,0.0064861886203289,9.60798683373821,276.4234472939528,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,259.3427520095638
2025,4,1,18,925.0,19.0,73.0,761.6205624818364,302.56207275390625,0.0070603005588054,10.45478513363928,279.83913967990685,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,260.8995043505283
2025,4,1,18,925.0,18.75,72.5,761.2764082599563,302.36090087890625,0.0065281502902507,9.669899004938204,276.8513719628297,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,259.2547791450753
2025,4,1,18,925.0,18.75,72.75,761.2891547126185,302.32769775390625,0.0069277398288249,10.259314184525612,279.2914383660045,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,259.35802490132664
2025,4,1,18,925.0,18.75,73.0,761.2254224493074,302.38238525390625,0.0076911561191082,11.384600403235236,283.8238444775215,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,261.488734080131
2025,4,1,18,850.0,19.25,72.5,1506.5542259589158,296.969482421875,0.0060275942087173,8.207003199511675,256.82157753607504,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,254.7882247640694
2025,4,1,18,850.0,19.25,72.75,1506.8601408228092,296.836669921875,0.00598706305027,8.152017174442582,256.71925439987814,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,255.79722872705247
2025,4,1,18,850.0,19.25,73.0,1506.605211769565,296.547607421875,0.0060609728097915,8.252283781932638,257.4284464167009,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,256.5572812788214
2025,4,1,18,850.0,19.0,72.5,1506.3502827163202,296.955810546875,0.0060824304819107,8.281391761293376,257.1496524185526,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,255.3983912013461
2025,4,1,18,850.0,19.0,72.75,1506.401268526969,296.776123046875,0.0060275942087173,8.207003199511675,257.0115354427519,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,256.32450782054
2025,4,1,18,850.0,19.0,73.0,1506.273804000347,296.528076171875,0.0062698274850845,8.53556930473536,258.6494231791418,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,257.0522162034036
2025,4,1,18,850.0,18.75,72.5,1506.2100717370356,296.971435546875,0.006078615784645,8.276217064686177,257.1123937842756,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,256.3535839239923
2025,4,1,18,850.0,18.75,72.75,1506.1208465684,296.770263671875,0.0061205774545669,8.333137412665318,257.55149248233,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,257.27332730673066
2025,4,1,18,850.0,18.75,73.0,1506.1335930210623,296.545654296875,0.0067299753427505,9.159450216918406,261.27817409120576,91,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,Summer,257.9985228265141
2025,4,5,0,1000.0,19.25,72.5,90.25683464791749,299.3931579589844,0.01832090690732,29.13049741429572,380.4105999011561,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,380.99352988431446
2025,4,5,0,1000.0,19.25,72.75,90.30782045856638,298.9029235839844,0.0190647728741168,30.29970821101794,386.1150213788056,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,381.0469394665315
2025,4,5,0,1000.0,19.25,73.0,90.35880626921528,298.0044860839844,0.0186046250164508,29.576569714915323,384.6243439890405,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,376.4475856448264
2025,4,5,0,1000.0,19.0,72.5,89.82345525740187,299.5728454589844,0.0182527191936969,29.02326744614609,379.6640825922741,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,379.9817615756623
2025,4,5,0,1000.0,19.0,72.75,89.61951201480629,299.4068298339844,0.0179542191326618,28.55375166208737,377.9879229456524,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,379.94849053951856
2025,4,5,0,1000.0,19.0,73.0,89.61951201480629,298.5689392089844,0.0184262879192829,29.29619916940016,382.4896468984516,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,375.5399065592806
2025,4,5,0,1000.0,18.75,72.5,89.49204748818404,299.7173767089844,0.0178474076092243,28.385705075870447,376.7755294966152,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,379.511248930674
2025,4,5,0,1000.0,18.75,72.75,88.93120357104618,299.6060485839844,0.0177830345928668,28.284416575866224,376.5384558859388,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,379.4410632795247
2025,4,5,0,1000.0,18.75,73.0,88.88021776039729,299.0122985839844,0.0183700211346149,29.20772754070257,381.3719294522655,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,374.8610406625577
2025,4,5,0,925.0,19.25,72.5,780.5733426106265,301.35284423828125,0.0058044083416461,8.601616076537864,273.52210749908534,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,273.2393170623544
2025,4,5,0,925.0,19.25,72.75,779.9870057881642,301.23370361328125,0.0064557678997516,9.563100741556084,277.5965135572425,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,275.045621865683
2025,4,5,0,925.0,19.25,73.0,779.4516547763508,301.23956298828125,0.0065554268658161,9.710142428119296,278.194750626044,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,281.9951582104257
2025,4,5,0,925.0,19.0,72.5,779.8850341668664,301.34307861328125,0.0060633309185504,8.983907605566086,275.10241083098595,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,273.51689506683806
2025,4,5,0,925.0,19.0,72.75,779.2222186284307,301.12042236328125,0.0065845139324665,9.753055556779382,278.49714855055714,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,274.56818532436887
2025,4,5,0,925.0,19.0,73.0,778.7888392379151,301.15948486328125,0.00666319206357,9.869124481057568,278.933166500898,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,281.63033868093913
2025,4,5,0,925.0,18.75,72.5,779.1457399124574,301.25518798828125,0.0062707550823688,9.290076784922906,276.4517900655912,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,274.41286023447816
2025,4,5,0,925.0,18.75,72.75,778.6358818059684,301.19268798828125,0.0066236145794391,9.81073967672342,278.6578833874626,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,275.2779797115535
2025,4,5,0,925.0,18.75,73.0,778.1260236994794,301.07550048828125,0.0069693215191364,10.320632947409988,280.88020600785825,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,282.02354652296685
2025,4,5,0,850.0,19.25,72.5,1522.8892033722016,295.84576416015625,0.0051716454327106,7.045218724629345,252.9782918107744,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,247.22114194200077
2025,4,5,0,850.0,19.25,72.75,1522.3283594550635,295.91217041015625,0.0050777085125446,6.917644196962754,252.37134971720272,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,247.68178208912184
2025,4,5,0,850.0,19.25,73.0,1521.6910368219526,295.92779541015625,0.0048569329082965,6.617754501570105,251.0791512175839,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,249.24742380937082
2025,4,5,0,850.0,19.0,72.5,1522.0479374964948,295.77154541015625,0.0054319985210895,7.398725039443131,254.55658583544565,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,247.2863333866934
2025,4,5,0,850.0,19.0,72.75,1521.436107768708,295.85943603515625,0.0051239617168903,6.980461895784798,252.68926847311943,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,248.01236316268933
2025,4,5,0,850.0,19.0,73.0,1520.900756756895,295.93560791015625,0.0049222595989704,6.706499119150459,251.4497479964957,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,249.58212605576128
2025,4,5,0,850.0,18.75,72.5,1521.2831503367613,295.72467041015625,0.0058020241558551,7.900952474291452,256.7440089727862,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,247.7966863262975
2025,4,5,0,850.0,18.75,72.75,1520.7732922302723,295.81060791015625,0.0054873116314411,7.473814585427872,254.8388874536043,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,248.60429669100253
2025,4,5,0,850.0,18.75,73.0,1520.263434123783,295.94732666015625,0.0052512772381305,7.153354288127432,253.34169524041383,95,0.8660254037844387,-0.4999999999999998,0.0,1.0,Summer,249.83205640480378
2025,4,5,6,1000.0,19.25,72.5,110.08792503046404,299.473876953125,0.018637791275978,29.62870502826755,382.34745640533225,95,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,371.8711222086804
2025,4,5,6,1000.0,19.25,72.75,108.2779287524282,303.321533203125,0.0133830457925796,21.342569433767967,342.3606107982236,95,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,Summer,362.2023400938657
